subset_size,model_type,flanking_size,trial_num,elapsed_time_sec,growth_rate,max_footprint_mb,n_avg_mb,n_copy_mb_s,n_core_utilization,n_cpu_percent_c,n_cpu_percent_python,n_gpu_avg_memory_mb,n_gpu_peak_memory_mb,n_gpu_percent,n_growth_mb,n_malloc_mb,n_mallocs,n_peak_mb,n_python_fraction,n_sys_percent,n_usage_fraction,samples
10,keras,80,1,9.346081256866455,98.2735303269805,995.9575634002686,170.54375648498535,92.58314738665561,0.03200197627599327,25.973279501637276,13.729204641475896,10473.215686274509,10474.0,99.41690962099119,324.30600357055664,494.849760055542,1,324.30600357055664,0.05952727929159615,1.4982156870320043,0.48828017065394796,"[[199239503, 10.00467300415039], [290720901, 21.799412727355957], [387338156, 31.893757820129395], [524505787, 41.89384365081787], [524507481, 51.893858909606934], [524508218, 51.988101959228516], [592800926, 62.08244800567627], [703294013, 72.08248329162598], [779643163, 82.27716827392578], [903303888, 92.27727794647217], [1055317570, 112.56013870239258], [1152429346, 122.65465927124023], [1288293758, 132.66026878356934], [1364598264, 142.870361328125], [1505163650, 152.87039852142334], [1578019187, 163.05891132354736], [1881719751, 174.28403854370117], [1881721801, 174.37828159332275], [1881722350, 185.48405838012695], [1881724310, 173.7823829650879], [1953429568, 173.87662601470947], [1953431693, 498.5708465576172], [2139034330, 508.787974357605], [2587112003, 518.7906560897827], [2973172211, 528.8849296569824], [2973173680, 538.884952545166], [2973174332, 548.8865547180176], [2973174864, 570.4463539123535], [2973175272, 589.5987281799316], [2973176132, 610.0971412658691], [2973176537, 622.6601371765137], [2973176942, 632.6731224060059], [2973177411, 642.6734809875488], [2973178740, 652.6796226501465], [2973179175, 662.6860694885254], [2973179950, 682.6925392150879], [2973180972, 722.9493446350098], [2973182990, 762.9820899963379], [2973183408, 773.0102806091309], [2973183795, 773.1045236587524], [3224708939, 783.1508617401123], [3309633864, 793.2452259063721], [3465686266, 793.3394689559937], [3465687921, 803.3801612854004], [3465688486, 803.474404335022], [3715294328, 813.5228481292725], [3811232302, 823.7113695144653], [3948312056, 833.8479223251343], [4334670567, 843.8552131652832], [4432977976, 854.0437288284302], [4637033593, 864.1386632919312], [4874116661, 874.1848335266113], [4972715121, 884.3733434677124], [5110933692, 894.4676446914673], [5343999989, 904.5771131515503], [5906154241, 914.9540338516235], [5987890132, 925.1425523757935], [6100810562, 915.1063051223755], [6207953783, 925.2009468078613], [6607418838, 935.2036752700806], [6833296559, 945.3921709060669], [7769299765, 955.3959064483643], [7881679651, 965.591157913208], [8204443245, 975.6857309341431], [8596030739, 985.768575668335], [8711920588, 995.9575634002686]]"
10,keras,80,2,9.514679431915283,99.44535455343231,1015.686487197876,190.240327835083,79.3862074602697,0.031245349999128497,25.376639117881396,13.191590391887427,10473.212598425194,10474.0,99.0730011587485,324.1873712539673,514.4276990890503,1,324.1873712539673,0.061764937628721844,2.2045760093120514,0.5036735801138064,"[[184360966, 10.000678062438965], [358807836, 30.377705574035645], [530758281, 40.37773513793945], [530760268, 50.37776565551758], [530761325, 50.47200870513916], [597598446, 60.56632900238037], [718442608, 70.56635761260986], [809375328, 80.75508689880371], [923334874, 90.75515937805176], [1004884531, 100.94367027282715], [1102296361, 111.0438642501831], [1319731784, 131.15055179595947], [1414453007, 141.33925437927246], [1573405428, 151.33929061889648], [1646981497, 161.52783012390137], [1744119762, 171.6220874786377], [2027977112, 181.82007884979248], [2027978895, 181.91432189941406], [2027979801, 498.61736965179443], [2214902921, 508.80852794647217], [2674230736, 518.8092002868652], [3070677865, 528.9056634902954], [3070679368, 538.9976739883423], [3070684371, 549.0007257461548], [3070685124, 589.6055765151978], [3070685519, 599.6136789321899], [3070685855, 610.1039438247681], [3070686201, 622.6669244766235], [3070686546, 632.6799249649048], [3070686952, 642.6802225112915], [3070687273, 652.6863641738892], [3070688122, 662.6928110122681], [3070688960, 682.6992654800415], [3070689666, 722.9566965103149], [3070690771, 752.9764719009399], [3070691225, 762.9894418716431], [3070691601, 773.017632484436], [3070691966, 773.1118755340576], [3325580144, 783.111891746521], [3426097876, 793.3003940582275], [3566212721, 803.3956985473633], [3809877665, 813.4655618667603], [3860967503, 823.6553401947021], [4049545176, 833.7498435974121], [4438180347, 843.7513694763184], [4491900349, 853.9398756027222], [5003981901, 874.1265516281128], [5064468574, 884.315110206604], [5242909121, 894.459303855896], [5472275777, 904.4593381881714], [5472277316, 914.4597816467285], [5472277994, 914.5540246963501], [5481990983, 904.5539655685425], [6098958343, 914.5548295974731], [6332593644, 924.7451410293579], [6853708568, 934.7452793121338], [7081411943, 944.9391918182373], [7878918508, 954.9412307739258], [8215857510, 965.0354986190796], [8242673391, 975.296895980835], [8327102929, 985.3932619094849], [8855717873, 995.4036779403687], [9077826672, 1015.686487197876]]"
10,keras,80,3,9.228816747665405,99.42021022783304,995.3083343505859,160.16916370391846,89.09438817035954,0.03161268181587753,25.52578385772407,13.527934426421467,10473.206349206348,10474.0,99.38144329896912,334.1297883987427,494.29895210266113,1,334.1297883987427,0.059874283763600725,1.795724835997474,0.49374956520894536,"[[190867059, 10.000022888183594], [247696080, 20.29208755493164], [360510239, 30.40081024169922], [528918864, 40.40085220336914], [528920639, 50.40102005004883], [528921399, 50.49526309967041], [589825580, 60.589524269104004], [787403836, 80.79843997955322], [917520968, 90.79877376556396], [1067300531, 111.11089611053467], [1299408423, 131.20669174194336], [1390819952, 141.39533615112305], [1544127804, 151.39537620544434], [1619367996, 161.58413219451904], [1725144353, 171.6784086227417], [1955475949, 181.7098217010498], [1955477709, 181.8040647506714], [1955478276, 498.50776863098145], [2125277608, 508.6985921859741], [2917192931, 528.7928943634033], [2917194627, 538.7929248809814], [2917195482, 548.7961292266846], [2917196174, 570.3506870269775], [2917196901, 589.5030612945557], [2917198215, 610.0014743804932], [2917199433, 632.5774250030518], [2917200096, 642.5777225494385], [2917200844, 652.5838642120361], [2917202186, 662.590311050415], [2917202835, 672.5961170196533], [2917203453, 682.5967502593994], [2917204057, 704.1236209869385], [2917204660, 722.8541202545166], [2917207717, 772.9150562286377], [2917208340, 773.0092992782593], [3174843392, 783.0101127624512], [3287177558, 793.1987066268921], [3439870557, 803.2936868667603], [3684636365, 813.2950038909912], [3793013495, 823.4835386276245], [3924769373, 833.5795030593872], [4305180194, 843.5801105499268], [4414959904, 853.7686805725098], [4548369893, 863.8632717132568], [4843051726, 873.8648405075073], [4951433869, 884.0552101135254], [5076997735, 894.16090965271], [5933115052, 904.1609373092651], [6153401408, 924.355507850647], [6184141898, 934.5468158721924], [6648390677, 944.7251138687134], [6651441066, 934.6798276901245], [6759055621, 944.7786273956299], [7653146326, 954.8003911972046], [7989679344, 964.894681930542], [8099249341, 975.0832767486572], [8488536046, 985.1198387145996], [8715279539, 995.3083343505859]]"
10,keras,80,4,9.384588718414307,98.28922180159,1005.3409824371338,170.25771808624268,84.27440074033166,0.03187753805936285,25.961615716315922,13.697828068437913,10473.218749999998,10474.0,99.10112359550557,334.17376708984375,504.4314851760864,1,334.17376708984375,0.056983751085620205,1.5831700820722239,0.49316778084572094,"[[150229718, 10.001056671142578], [342672201, 30.38930606842041], [511542832, 40.38949966430664], [511544235, 50.389644622802734], [511544928, 50.483887672424316], [588812292, 60.579179763793945], [697136077, 70.57928276062012], [779366740, 80.91093921661377], [904118926, 90.91097927093506], [1055362174, 111.19845199584961], [1148073914, 121.54674911499023], [1280153956, 131.56378555297852], [1390989074, 141.76452732086182], [1541758502, 151.77372360229492], [1614654376, 161.96224689483643], [1938977793, 185.32323455810547], [1938980762, 173.62140655517578], [1938981482, 173.71564960479736], [1938982038, 498.4018669128418], [2126364190, 508.5910453796387], [2952803167, 528.6853227615356], [2952805068, 538.6853914260864], [2952805565, 548.6866960525513], [2952805985, 570.2466325759888], [2952806446, 589.3990068435669], [2952806867, 599.4071092605591], [2952807716, 622.4604005813599], [2952808507, 642.473729133606], [2952809607, 652.4798707962036], [2952810112, 662.4863176345825], [2952810977, 682.492772102356], [2952811819, 722.7499589920044], [2952812279, 732.7629442214966], [2952812669, 742.7692766189575], [2952813609, 772.8109865188599], [2952813986, 772.9052295684814], [3211017860, 782.9065008163452], [3315393508, 793.095048904419], [3464888868, 803.1895866394043], [3711510255, 813.1923303604126], [3811904307, 823.3808403015137], [3951647566, 833.5186672210693], [4336477174, 843.5636882781982], [4381951345, 853.7581005096436], [4580088674, 863.9308013916016], [4821019118, 873.930814743042], [4821020529, 883.9342908859253], [4821020988, 884.0285339355469], [5124234283, 894.0637636184692], [5363412827, 904.1637716293335], [5484650563, 914.3523473739624], [5999530412, 924.4466485977173], [6113944255, 914.4090242385864], [6221704432, 924.5406837463379], [6623714873, 934.540696144104], [6848242637, 944.729245185852], [7749596645, 954.7295293807983], [7868314267, 964.9564895629883], [8089601602, 974.962366104126], [8198149857, 985.1520595550537], [8630950594, 995.152102470398], [8969967764, 1005.3409824371338]]"
10,keras,80,5,9.319738626480103,98.3982188983758,995.5384178161621,170.53806686401367,75.0335834010172,0.03189780417202862,25.68251313568506,13.366843016729073,10473.199999999999,10474.0,99.29411764705877,324.17238426208496,494.71045112609863,1,324.17238426208496,0.0606118162652055,1.38308455969681,0.4889678428282331,"[[209372577, 10.000244140625], [261658885, 20.29173183441162], [360759776, 30.39955234527588], [524502604, 40.39970684051514], [524504209, 50.39983654022217], [524504951, 50.49407958984375], [580997378, 60.58841514587402], [698857010, 70.58846950531006], [786045090, 80.97936058044434], [904407502, 90.98019981384277], [1056236708, 111.27789688110352], [1162924752, 121.40748310089111], [1287671202, 131.4075107574463], [1390189603, 141.6105728149414], [1550122016, 151.61061096191406], [1625217461, 161.79912281036377], [1932706634, 171.83400630950928], [1932708997, 171.92824935913086], [1932709545, 182.08283710479736], [1932711276, 171.86506366729736], [2004000112, 171.95930671691895], [2004001798, 498.48094272613525], [2198727785, 508.70098400115967], [3000614042, 528.8133392333984], [3000615572, 538.813362121582], [3000616385, 548.8148498535156], [3000617463, 589.5193176269531], [3000618453, 610.0176696777344], [3000618899, 622.5806503295898], [3000619913, 642.5939636230469], [3000621129, 652.6001052856445], [3000621658, 662.6065521240234], [3000622071, 672.6123580932617], [3000622419, 682.6129913330078], [3000623234, 722.8702087402344], [3000623663, 732.8831939697266], [3000624389, 752.8899536132812], [3000624833, 762.9029235839844], [3000625177, 772.9311141967773], [3000625614, 773.0253572463989], [3270592362, 783.0523929595947], [3347959714, 793.2422924041748], [3507313683, 803.3412246704102], [3754892601, 813.3413362503052], [3850568519, 823.5298757553101], [3994355816, 833.6273126602173], [4379254824, 843.6689004898071], [4405487346, 853.857497215271], [4607704195, 863.953161239624], [4839861332, 873.9531993865967], [4839862874, 883.9554471969604], [4839863439, 884.049690246582], [5142142652, 894.133152961731], [5379003761, 904.3216590881348], [5820232862, 914.5984477996826], [5902694228, 924.7869510650635], [6635328871, 944.9589595794678], [6862663162, 955.1924381256104], [7084929208, 945.0575876235962], [7775526236, 955.0576810836792], [7887316141, 965.2462863922119], [8596277119, 975.2517051696777], [8712744824, 985.4439058303833], [9036603406, 995.5384178161621]]"
10,keras,400,1,14.52300214767456,98.03156001122929,1333.5551977157593,410.3297481536865,97.8532490933184,0.03140858573229609,36.80495200487356,14.550459676782397,10475.014005602241,10476.0,99.22048997772836,430.8519811630249,841.1817293167114,1,430.8519811630249,0.07622433305331032,2.1770256374066124,0.6183647839932703,"[[221915126, 10.00029468536377], [270276890, 22.43706703186035], [514689938, 42.577592849731445], [514691387, 52.57760810852051], [514692201, 52.67185115814209], [704292748, 72.76614665985107], [784991092, 82.95473194122314], [900293930, 92.96279525756836], [1161149020, 123.34017562866211], [1288433471, 133.34019660949707], [1368049208, 143.5287857055664], [1508761830, 153.52883434295654], [1576096794, 164.04030895233154], [1841458514, 174.8386058807373], [1841460764, 174.9328489303589], [1841461505, 186.05839347839355], [1841463457, 174.3567180633545], [1913437126, 174.45096111297607], [1913438822, 499.145468711853], [1913864862, 499.2397117614746], [2031986931, 509.3339834213257], [2613458779, 519.4493856430054], [3440351216, 529.4495706558228], [3440352808, 539.4495859146118], [3440353528, 549.4496164321899], [3440354013, 559.4496545791626], [3440354332, 569.4656229019165], [3440354757, 588.5699472427368], [3440355083, 607.7223215103149], [3440355917, 628.2207345962524], [3440356217, 640.783745765686], [3440357120, 650.7967309951782], [3440357955, 670.8032159805298], [3440359831, 721.0495080947876], [3440360185, 741.288384437561], [3440360560, 760.0188837051392], [3440361068, 770.0306482315063], [3440361430, 780.0368280410767], [3440362078, 790.0373315811157], [3440362692, 810.0784921646118], [3440363044, 810.1727352142334], [3955340975, 830.267050743103], [3955342792, 840.2673873901367], [3955343364, 840.3616304397583], [4142039610, 850.4559011459351], [4394611338, 860.4559316635132], [4394613888, 870.4952163696289], [4394614438, 870.5894594192505], [4574314593, 880.6993951797485], [4835631694, 890.69944190979], [4835634177, 900.701997756958], [4835634879, 900.7962408065796], [5005620474, 910.8904943466187], [5274823099, 920.8905096054077], [5274824703, 930.8905410766602], [5274825205, 930.9847841262817], [5509741766, 941.0790548324585], [6005205831, 951.0790710449219], [6005207403, 961.0790948867798], [6005208661, 971.0800561904907], [6005209120, 981.1419229507446], [6005209452, 981.2361660003662], [6245191008, 991.3305053710938], [6576596703, 1001.330605506897], [6576598209, 1011.3347177505493], [6576598794, 1011.4289608001709], [6730859914, 1021.5232372283936], [7149802374, 1031.5233001708984], [7149804038, 1041.524917602539], [7149804528, 1051.5249404907227], [7149804998, 1051.6191835403442], [7368847485, 1061.713472366333], [7701688929, 1071.7135066986084], [7701690572, 1081.7137441635132], [7701691620, 1101.71444606781], [7701692062, 1101.8086891174316], [7933640837, 1091.3374881744385], [8270139999, 1101.3375387191772], [8270142163, 1111.3376235961914], [8270143254, 1131.3854837417603], [8270143626, 1131.4797267913818], [8837842614, 1141.4797582626343], [9733818132, 1181.9773979187012], [10271380813, 1191.978458404541], [11139385048, 1232.3937768936157], [11152276230, 1242.7258739471436], [11953136526, 1252.8201599121094], [11955725681, 1242.5611238479614], [12830425151, 1282.9662599563599], [13351473723, 1292.9662952423096], [14224342185, 1333.5551977157593]]"
10,keras,400,2,14.61488962173462,98.05512587184269,1324.9216451644897,410.4945583343506,92.88737967438122,0.03170372222789582,37.37093642594545,14.482806943064983,10474.868571428571,10476.0,98.73125720876588,421.25593852996826,831.7504968643188,1,421.25593852996826,0.07344436389463704,1.809247383800207,0.6155639464541549,"[[220888843, 10.003618240356445], [294247220, 22.332255363464355], [558027415, 42.42734909057617], [558029000, 52.42758560180664], [558029743, 52.52182865142822], [977268132, 92.80510997772217], [1058364165, 102.9940242767334], [1180962356, 113.04389953613281], [1242297008, 123.23343849182129], [1360610172, 133.24826908111572], [1449141571, 143.43680095672607], [1597528928, 153.45190906524658], [1665094071, 163.64041423797607], [2007835346, 175.1539707183838], [2007837817, 175.24821376800537], [2007838509, 186.35054206848145], [2007840121, 174.64885139465332], [2080321365, 174.7430944442749], [2080323310, 499.43807792663574], [2080850887, 499.5323209762573], [2208383733, 509.63347339630127], [2755013761, 520.2284259796143], [3611602237, 530.2284564971924], [3611603892, 540.2285327911377], [3611604838, 560.2285785675049], [3611605230, 570.2299747467041], [3611605928, 608.5760364532471], [3611606559, 629.0744037628174], [3611606874, 641.6373844146729], [3611608015, 651.650369644165], [3611609563, 691.66916847229], [3611610617, 721.903299331665], [3611611327, 760.8724002838135], [3611612000, 780.8903293609619], [3611612697, 790.89084815979], [3611613162, 800.9038181304932], [3611613488, 810.9320087432861], [3611613831, 811.0262517929077], [3808500950, 821.1205520629883], [4071104675, 831.1206665039062], [4071106166, 841.1207208633423], [4071106638, 841.2149639129639], [4255098072, 851.3092269897461], [4512257668, 861.3092660903931], [4512259957, 871.3092813491821], [4512260499, 871.4035243988037], [4695286532, 881.4977855682373], [4949233445, 891.4977931976318], [4949234862, 901.498740196228], [4949235387, 901.5929832458496], [5410272858, 911.5932149887085], [5410274629, 921.5993032455444], [5410275145, 931.6433563232422], [5410275563, 931.7375993728638], [5652507148, 941.992094039917], [6134223696, 951.9921503067017], [6134225422, 961.9957590103149], [6134225866, 971.9996652603149], [6134227203, 972.0939083099365], [6702554773, 982.0939435958862], [6702556391, 992.1013059616089], [6702556934, 1002.1050291061401], [6702557270, 1002.1992721557617], [6930853542, 1012.2936220169067], [7257861939, 1022.2936716079712], [7257863897, 1032.2937107086182], [7257864453, 1042.293779373169], [7257864860, 1052.2938022613525], [7257865268, 1052.3880453109741], [7500859070, 1062.4823198318481], [7821256595, 1072.4823894500732], [7821258504, 1082.4876384735107], [7821263495, 1092.581950187683], [8049729384, 1102.676230430603], [8379529608, 1112.6763257980347], [8379531218, 1122.676357269287], [8379531779, 1132.6994285583496], [8379532143, 1132.7936716079712], [8927599723, 1142.793909072876], [9572981355, 1173.1712007522583], [9574220146, 1163.1624784469604], [9790404851, 1173.256817817688], [10325379814, 1183.291940689087], [11170322424, 1223.8734855651855], [11970311159, 1233.9724025726318], [11973412002, 1223.8433208465576], [11996950321, 1233.9375886917114], [12182121687, 1244.1014547348022], [12822056915, 1274.4411821365356], [13409780424, 1284.4411945343018], [14302332841, 1324.9216451644897]]"
10,keras,400,3,14.542461395263672,98.92838926337241,1324.3535223007202,400.1116647720337,101.86689281229646,0.03165316672944813,36.897884084311535,14.820732829447158,10474.903047091413,10476.0,99.17695473251047,431.2905731201172,831.4022378921509,1,431.2905731201172,0.07819478666449226,1.8568343982833844,0.6210523311158406,"[[201614017, 10.000211715698242], [254893927, 20.28304386138916], [343648597, 30.38181781768799], [509322897, 40.38185501098633], [509324339, 50.38188552856445], [509325160, 50.476128578186035], [559926204, 60.57072830200195], [674221392, 70.57602882385254], [760917406, 80.76460647583008], [883453900, 90.77786254882812], [1037189241, 111.06750202178955], [1130827013, 121.16177177429199], [1334185033, 141.3509817123413], [1481338625, 151.3516025543213], [1550948076, 161.54016399383545], [1646047193, 171.658109664917], [1892712031, 181.69092082977295], [1892713821, 181.78516387939453], [1892714407, 498.9880828857422], [1893121090, 499.08232593536377], [2013408115, 509.18178939819336], [2596118894, 519.3162527084351], [2863633426, 529.5049295425415], [3452494742, 539.5049600601196], [3452496251, 549.5050287246704], [3452496792, 559.5056009292603], [3452497221, 569.5056161880493], [3452497913, 607.8906717300415], [3452498401, 617.8987894058228], [3452499121, 640.9520654678345], [3452500096, 650.9650506973267], [3452500426, 660.9654092788696], [3452501636, 690.9838190078735], [3452502362, 710.9844903945923], [3452502670, 721.217827796936], [3452503047, 741.456353187561], [3452503582, 760.1868524551392], [3452504204, 770.1986169815063], [3452504588, 780.2049646377563], [3452509093, 790.2054681777954], [3452509771, 810.2466287612915], [3452510097, 810.3408718109131], [3978670790, 820.3408975601196], [3978672097, 830.3409662246704], [3978672586, 840.3410015106201], [3978673027, 840.4352445602417], [4170050639, 850.5295085906982], [4424931828, 860.5295820236206], [4424933163, 870.5296277999878], [4424934462, 870.6238708496094], [4602077064, 880.7181482315063], [4860535168, 890.7196130752563], [4860536572, 900.7691478729248], [4860537137, 900.8633909225464], [5046865016, 910.95765209198], [5298714952, 920.9577026367188], [5298716292, 930.9647903442383], [5298716730, 931.0590333938599], [5547948291, 941.1533002853394], [6041794025, 951.1535301208496], [6041795361, 961.1535377502441], [6041795844, 971.1592674255371], [6041797301, 971.2535104751587], [6288774644, 981.3477621078491], [6605177382, 991.347827911377], [6605178709, 1001.3513984680176], [6605179223, 1011.4004831314087], [6605179640, 1011.4947261810303], [6811989212, 1021.5895395278931], [7175590411, 1031.589563369751], [7175592155, 1041.5934314727783], [7175592695, 1051.5934772491455], [7175593183, 1051.687720298767], [7398763953, 1061.7819757461548], [7727419201, 1071.782021522522], [7727425341, 1081.8832149505615], [7872462826, 1091.9783821105957], [8289976911, 1101.9784984588623], [8289978220, 1111.9786558151245], [8289979183, 1131.9801664352417], [8289979537, 1132.0744094848633], [8291444374, 1122.074206352234], [8849245607, 1132.07421875], [9720206089, 1172.5460596084595], [10265880544, 1182.546091079712], [10265882184, 1192.5751361846924], [10265882688, 1192.669379234314], [11195965908, 1233.402590751648], [11974482935, 1243.4026985168457], [12400532178, 1263.6856746673584], [12622901072, 1253.6856508255005], [12622903158, 1263.6857280731201], [12622903722, 1263.7799711227417], [12836022301, 1273.8744134902954], [13350842570, 1283.882074356079], [14243680750, 1324.3535223007202]]"
10,keras,400,4,14.607015371322632,99.67088547515121,1344.6429977416992,421.019474029541,103.66346326688802,0.03145719643458964,36.66460791429713,14.896007732457864,10474.972527472522,10476.0,98.98167006109993,421.019474029541,841.4549837112427,1,421.019474029541,0.0725021136709754,1.9399302956134405,0.623723646014846,"[[202752023, 10.00130558013916], [256831224, 20.29822063446045], [353971475, 30.39714813232422], [510053737, 40.39717388153076], [510055578, 50.3972806930542], [510056321, 50.49152374267578], [561095436, 60.585914611816406], [671409146, 70.58595371246338], [751825786, 80.90865135192871], [892625175, 90.91108226776123], [1111339503, 121.45975303649902], [1269407193, 131.45980834960938], [1350889237, 141.65010166168213], [1503252082, 151.65013217926025], [1579607439, 161.83862590789795], [1677602489, 171.93289947509766], [1932561915, 182.02524852752686], [1932563817, 182.11949157714844], [1932564509, 499.3225088119507], [1932989522, 499.41675186157227], [2054901923, 509.512903213501], [2620696394, 519.8859033584595], [2905415538, 530.0744199752808], [3469909504, 540.0744276046753], [3469911383, 550.074481010437], [3469912207, 560.0745344161987], [3469912779, 570.0841474533081], [3469913332, 589.1883955001831], [3469913957, 608.3407697677612], [3469915039, 628.8391523361206], [3469915533, 641.402117729187], [3469916816, 651.4151029586792], [3469918024, 671.4215726852417], [3469919549, 701.434458732605], [3469920232, 711.434473991394], [3469920744, 721.6674375534058], [3469921280, 741.9059019088745], [3469921870, 760.6364011764526], [3469922818, 780.6544370651245], [3469923771, 790.6549406051636], [3469924820, 810.6961011886597], [3469925388, 810.7903442382812], [3664611127, 820.898265838623], [3919022058, 830.9928827285767], [4432440795, 840.9929399490356], [4432442133, 850.9930477142334], [4432442681, 860.9930553436279], [4432443111, 861.0872983932495], [4915375763, 871.0873289108276], [4915377460, 881.0874280929565], [4915377976, 891.087459564209], [4915378407, 891.1817026138306], [5365135163, 901.1818017959595], [5365136540, 911.1911640167236], [5365137106, 921.191255569458], [5365137490, 921.2854986190796], [5625710325, 931.3798446655273], [6121820795, 941.3887405395508], [6121822323, 951.3887634277344], [6121822826, 951.483006477356], [6288497503, 961.5783367156982], [6693626314, 971.5784349441528], [6693628296, 981.6006450653076], [6693629177, 1001.6101818084717], [6693629592, 1001.7044248580933], [6930144106, 1011.798957824707], [7264096715, 1021.7989921569824], [7264098074, 1031.7990465164185], [7264099120, 1051.8049068450928], [7264099488, 1051.8991498947144], [7505731219, 1061.993432044983], [7825281552, 1071.9934558868408], [7825283176, 1081.9935245513916], [7825283671, 1092.0092267990112], [7825288189, 1092.1034698486328], [8048105035, 1102.1977806091309], [8379501331, 1112.197811126709], [8379502870, 1122.197850227356], [8379503454, 1132.1984910964966], [8379503884, 1142.2770824432373], [8379504255, 1142.371325492859], [8944417444, 1152.4313917160034], [9820471468, 1192.9734115600586], [10394953811, 1202.985852241516], [10832036703, 1223.2892894744873], [10834381991, 1213.2889213562012], [11262075633, 1233.545524597168], [12061500845, 1243.5455322265625], [12923922204, 1284.073808670044], [13432193929, 1294.0742664337158], [14295565586, 1334.453688621521], [14432473294, 1344.6429977416992]]"
10,keras,400,5,14.722568035125732,98.9358547115162,1343.881905555725,420.3596715927124,102.51998332786135,0.03165413113322912,36.929287981772966,14.610036049038472,10474.95821727019,10476.0,99.58634953464335,430.72101402282715,851.0806856155396,1,430.72101402282715,0.08127641582782835,1.8777055463249581,0.6265609702142471,"[[190596250, 10.000042915344238], [246413437, 20.282840728759766], [356789794, 30.377193450927734], [535804356, 40.37721061706543], [535805818, 50.37726402282715], [535806604, 50.47150707244873], [602219023, 60.56601810455322], [798108859, 80.76265907287598], [924741295, 90.7627182006836], [1081284482, 111.07619571685791], [1285966119, 131.3482255935669], [1396666938, 141.48228549957275], [1549747102, 151.48508644104004], [1630594712, 161.67380809783936], [1740321801, 171.76808166503906], [2037235848, 182.1412181854248], [2037237801, 182.2354612350464], [2037238364, 498.938440322876], [2037715161, 499.03268337249756], [2167167476, 509.14075565338135], [2796193971, 519.2605266571045], [3583476059, 529.2606792449951], [3583478419, 539.2641735076904], [3583479578, 549.264181137085], [3583480937, 569.2926998138428], [3583482251, 607.5492916107178], [3583484349, 617.5573787689209], [3583485071, 628.047643661499], [3583486285, 650.6236553192139], [3583487917, 660.6240139007568], [3583490323, 700.6430568695068], [3583491051, 710.6430797576904], [3583491607, 720.8767223358154], [3583492633, 759.8456554412842], [3583494223, 789.8639965057373], [3583495541, 799.8769664764404], [3583496117, 809.9051570892334], [3583496650, 809.999400138855], [4102164247, 830.0939064025879], [4102165912, 840.093918800354], [4102166544, 840.1881618499756], [4291119591, 850.2824516296387], [4542265895, 860.2825555801392], [4542267250, 870.2825784683228], [4542268579, 870.3768215179443], [4719888437, 880.4710750579834], [4993375463, 890.4711513519287], [4993376980, 900.4711637496948], [4993377455, 900.5654067993164], [5165871597, 910.6597051620483], [5440255552, 920.6668310165405], [5440257010, 930.7099418640137], [5440257592, 930.8041849136353], [5633604680, 940.8987236022949], [6182867017, 950.8987512588501], [6182868886, 960.9203042984009], [6182869507, 970.9203500747681], [6182870979, 971.0145931243896], [6423872000, 981.1088590621948], [6767133336, 991.1088705062866], [6767134830, 1001.1094808578491], [6767135280, 1011.1095876693726], [6767135665, 1011.2038307189941], [7349847735, 1021.2039041519165], [7349849498, 1031.2040157318115], [7349849958, 1041.2041149139404], [7349850580, 1051.204496383667], [7349850919, 1051.2987394332886], [7586968028, 1061.393090248108], [7917876030, 1071.411642074585], [7917877357, 1081.4117107391357], [7917882516, 1091.5059614181519], [8075687394, 1101.6019821166992], [8474213795, 1111.6019926071167], [8474215222, 1121.6066818237305], [8474216249, 1141.6853303909302], [8474216629, 1141.7795734405518], [8475701229, 1131.7094316482544], [9035493295, 1141.7671098709106], [9913966289, 1182.2833728790283], [10452855003, 1192.2852125167847], [10672511950, 1202.3901386260986], [10683630844, 1212.5889463424683], [11101921515, 1232.7802267074585], [11105510521, 1222.6468677520752], [11334288906, 1232.7413177490234], [12137295718, 1242.7592859268188], [13012125190, 1283.1868906021118], [13163825014, 1293.375391960144], [13538079777, 1303.375431060791], [14417052386, 1343.881905555725]]"
